"Date","Time","Open","High","Low","Close","Up","Down","Vol","VolAvg"
06/11/2025,01:05,6091.50,6094.00,6090.75,6092.50,598,466,0.00,0.00
06/11/2025,01:10,6092.50,6094.25,6092.25,6093.50,248,309,0.00,0.00
06/11/2025,01:15,6093.25,6094.00,6092.50,6092.75,107,119,0.00,0.00
06/11/2025,01:20,6093.00,6094.00,6092.75,6093.25,257,105,0.00,0.00
06/11/2025,01:25,6093.00,6094.00,6092.00,6093.00,172,155,0.00,0.00
06/11/2025,01:30,6093.25,6094.75,6092.25,6092.50,317,319,0.00,0.00
06/11/2025,01:35,6092.25,6092.50,6091.00,6092.00,168,220,0.00,0.00
06/11/2025,01:40,6092.00,6093.25,6092.00,6092.25,137,133,0.00,0.00
06/11/2025,01:45,6092.25,6094.00,6092.25,6093.25,127,109,0.00,0.00
06/11/2025,01:50,6093.25,6093.75,6092.50,6093.00,64,63,0.00,0.00
06/11/2025,01:55,6092.75,6099.50,6092.50,6098.00,1489,951,0.00,0.00
06/11/2025,02:00,6098.25,6100.00,6097.75,6098.00,504,484,0.00,0.00
06/11/2025,02:05,6098.00,6098.00,6091.00,6091.25,709,1444,0.00,0.00
06/11/2025,02:10,6091.25,6092.00,6084.25,6085.75,991,1629,0.00,0.00
06/11/2025,02:15,6085.75,6096.25,6084.50,6094.75,2354,1371,0.00,0.00
06/11/2025,02:20,6094.75,6104.50,6094.50,6099.75,2484,1551,0.00,0.00
06/11/2025,02:25,6099.75,6100.75,6096.00,6096.50,690,934,0.00,0.00
06/11/2025,02:30,6096.75,6099.50,6096.25,6098.25,375,341,0.00,0.00
06/11/2025,02:35,6098.25,6098.50,6096.75,6096.75,235,341,0.00,0.00
06/11/2025,02:40,6097.25,6097.50,6093.75,6094.00,288,768,0.00,0.00
06/11/2025,02:45,6094.25,6095.00,6093.00,6093.75,427,308,0.00,0.00
06/11/2025,02:50,6093.75,6094.50,6090.75,6091.00,284,475,0.00,0.00
06/11/2025,02:55,6091.00,6093.00,6090.25,6091.25,476,436,0.00,0.00
06/11/2025,03:00,6091.50,6094.00,6091.25,6094.00,444,313,0.00,0.00
06/11/2025,03:05,6093.75,6096.25,6092.25,6095.00,931,776,0.00,0.00
06/11/2025,03:10,6095.00,6095.25,6089.75,6093.25,576,670,0.00,0.00
06/11/2025,03:15,6093.75,6093.75,6086.25,6091.50,938,1359,0.00,0.00
06/11/2025,03:20,6091.50,6094.50,6091.00,6093.25,891,609,0.00,0.00
06/11/2025,03:25,6093.00,6093.00,6088.75,6090.50,419,535,0.00,0.00
06/11/2025,03:30,6090.25,6090.50,6088.25,6088.25,230,363,0.00,0.00
06/11/2025,03:35,6088.50,6089.50,6087.75,6087.75,300,279,0.00,0.00
06/11/2025,03:40,6087.75,6088.50,6086.25,6087.50,273,415,0.00,0.00
06/11/2025,03:45,6087.50,6088.75,6085.50,6088.00,429,462,0.00,0.00
06/11/2025,03:50,6088.00,6088.25,6086.00,6086.50,225,370,0.00,0.00
06/11/2025,03:55,6086.25,6087.00,6084.50,6086.75,275,419,0.00,0.00
